 2.17142708333333E+000	 6.81003848988445E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.17322291666667E+000	 6.81003848988445E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.17502500000000E+000	 6.78768606595703E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.17682500000000E+000	 6.78768606595703E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.17862083333333E+000	 6.78768606595703E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.18054166666667E+000	 6.76533364202962E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.18282708333333E+000	 6.76533364202962E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.18462500000000E+000	 6.76533364202962E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.18642500000000E+000	 6.76533364202962E-002	 2.33428798705651E-002	 5.17457195225535E-001
 2.18821875000000E+000	 6.74298121810221E-002	 2.33428798705651E-002	 5.28633376547901E-001
 2.19001875000000E+000	 6.74298121810221E-002	 2.33428798705651E-002	 5.28633376547901E-001
 2.19182291666667E+000	 6.74298121810221E-002	 2.33428798705651E-002	 5.17457195225535E-001
 2.19362291666667E+000	 6.72062879417480E-002	 2.33428798705651E-002	 5.17457195225535E-001
 2.19541875000000E+000	 6.72062879417480E-002	 2.33428798705651E-002	 5.17457195225535E-001
 2.19722291666667E+000	 6.72062879417480E-002	 2.33428798705651E-002	 5.17457195225535E-001
 2.19902083333333E+000	 6.72062879417480E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.20081666666667E+000	 6.69827637024739E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.20271666666667E+000	 6.69827637024739E-002	 2.33428798705651E-002	 4.95104832580804E-001
 2.20481875000000E+000	 6.69827637024739E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.20661666666667E+000	 6.69827637024739E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.20841458333333E+000	 6.67592394631998E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.21021666666667E+000	 6.67592394631998E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.21202291666667E+000	 6.67592394631998E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.21381875000000E+000	 6.65357152239257E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.21561458333333E+000	 6.65357152239257E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.21741666666667E+000	 6.65357152239257E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.21921458333333E+000	 6.65357152239257E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.22101666666667E+000	 6.63121909846516E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.22283958333333E+000	 6.63121909846516E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.22461458333333E+000	 6.63121909846516E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.22645208333333E+000	 6.63121909846516E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.22821875000000E+000	 6.60886667453775E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.23001250000000E+000	 6.60886667453775E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.23181041666667E+000	 6.60886667453775E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.23361458333333E+000	 6.60886667453775E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.23541250000000E+000	 6.58651425061034E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.23721250000000E+000	 6.58651425061034E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.23915625000000E+000	 6.58651425061034E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.24094166666667E+000	 6.56416182668293E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.24274375000000E+000	 6.56416182668293E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.24454583333333E+000	 6.56416182668293E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.24647500000000E+000	 6.56416182668293E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.24871875000000E+000	 6.54180940275552E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.25054375000000E+000	 6.54180940275552E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.25233958333333E+000	 6.54180940275552E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.25414375000000E+000	 6.51945697882811E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.25593958333333E+000	 6.51945697882811E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.25773958333333E+000	 6.51945697882811E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.25954583333333E+000	 6.51945697882811E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.26133750000000E+000	 6.49710455490070E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.26314166666667E+000	 6.49710455490070E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.26494166666667E+000	 6.49710455490070E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.26673750000000E+000	 6.49710455490070E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.26862500000000E+000	 6.47475213097328E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.27050416666667E+000	 6.47475213097328E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.27227291666667E+000	 6.47475213097328E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.27407291666667E+000	 6.45239970704587E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.27586875000000E+000	 6.45239970704587E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.27767083333333E+000	 6.45239970704587E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.27947083333333E+000	 6.45239970704587E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.28127291666667E+000	 6.43004728311846E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.28306875000000E+000	 6.43004728311846E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.28487083333333E+000	 6.43004728311846E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.28666666666667E+000	 6.43004728311846E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.28874583333333E+000	 6.40769485919105E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.29061041666667E+000	 6.40769485919105E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.29240000000000E+000	 6.40769485919105E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.29424791666667E+000	 6.38534243526364E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.29606458333333E+000	 6.38534243526364E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.29786875000000E+000	 6.38534243526364E-002	 2.33428798705651E-002	 4.50400107291341E-001
 2.29966666666667E+000	 6.38534243526364E-002	 2.33428798705651E-002	 4.50400107291341E-001
 2.30146458333333E+000	 6.36299001133623E-002	 2.33428798705651E-002	 4.50400107291341E-001
 2.30327083333333E+000	 6.36299001133623E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.30506250000000E+000	 6.36299001133623E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.30686666666667E+000	 6.36299001133623E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.30870833333333E+000	 6.34063758740882E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.31046458333333E+000	 6.34063758740882E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.31248125000000E+000	 6.34063758740882E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.31426666666667E+000	 6.31828516348141E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.31606041666667E+000	 6.31828516348141E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.31786458333333E+000	 6.31828516348141E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.31966458333333E+000	 6.31828516348141E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.32146250000000E+000	 6.29593273955400E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.32326041666667E+000	 6.29593273955400E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.32506250000000E+000	 6.29593273955400E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.32686041666667E+000	 6.29593273955400E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.32923125000000E+000	 6.27358031562659E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.33107500000000E+000	 6.27358031562659E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.33286041666667E+000	 6.27358031562659E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.33466041666667E+000	 6.25122789169918E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.33645625000000E+000	 6.25122789169918E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.33826250000000E+000	 6.25122789169918E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.34005625000000E+000	 6.25122789169918E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.34185625000000E+000	 6.22887546777177E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.34365833333333E+000	 6.22887546777177E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.34545625000000E+000	 6.22887546777177E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.34725625000000E+000	 6.22887546777177E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.34908958333333E+000	 6.20652304384436E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.35085625000000E+000	 6.20652304384436E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.35272708333333E+000	 6.20652304384436E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.35452500000000E+000	 6.18417061991695E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.35631875000000E+000	 6.18417061991695E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.35812083333333E+000	 6.18417061991695E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.35992500000000E+000	 6.18417061991695E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.36171875000000E+000	 6.16181819598954E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.36352083333333E+000	 6.16181819598954E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.36532291666667E+000	 6.16181819598954E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.36717708333333E+000	 6.16181819598954E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.36898333333333E+000	 6.13946577206213E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.37095000000000E+000	 6.13946577206213E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.37282708333333E+000	 6.13946577206213E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.37465416666667E+000	 6.11711334813471E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.37644791666667E+000	 6.11711334813471E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.37824791666667E+000	 6.11711334813471E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.38005208333333E+000	 6.11711334813471E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.38185000000000E+000	 6.09476092420730E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.38364791666667E+000	 6.09476092420730E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.38545000000000E+000	 6.09476092420730E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.38725000000000E+000	 6.09476092420730E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.38904791666667E+000	 6.07240850027989E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.39100208333333E+000	 6.07240850027989E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.39329375000000E+000	 6.07240850027989E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.39511666666667E+000	 6.05005607635248E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.39691458333333E+000	 6.05005607635248E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.39871458333333E+000	 6.05005607635248E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.40051250000000E+000	 6.05005607635248E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.40231041666667E+000	 6.02770365242507E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.40411458333333E+000	 6.02770365242507E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.40592500000000E+000	 6.02770365242507E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.40771041666667E+000	 6.02770365242507E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.40950833333333E+000	 6.00535122849766E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.41131458333333E+000	 6.00535122849766E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.41319791666667E+000	 6.00535122849766E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.41510416666667E+000	 5.98299880457025E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.41691041666667E+000	 5.98299880457025E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.41870833333333E+000	 5.98299880457025E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.42050625000000E+000	 5.98299880457025E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.42231041666667E+000	 5.96064638064284E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.42411041666667E+000	 5.96064638064284E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.42590625000000E+000	 5.96064638064284E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.42770625000000E+000	 5.96064638064284E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.42950625000000E+000	 5.93829395671543E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.43131250000000E+000	 5.93829395671543E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.43343125000000E+000	 5.93829395671543E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.43532291666667E+000	 5.91594153278802E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.43710416666667E+000	 5.91594153278802E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.43890625000000E+000	 5.91594153278802E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.44076250000000E+000	 5.91594153278802E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.44257083333333E+000	 5.89358910886061E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.44437291666667E+000	 5.89358910886061E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.44617083333333E+000	 5.89358910886061E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.44796875000000E+000	 5.89358910886061E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.44977083333333E+000	 5.87123668493320E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.45156666666667E+000	 5.87123668493320E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.45342500000000E+000	 5.87123668493320E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.45570625000000E+000	 5.84888426100579E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.45750000000000E+000	 5.84888426100579E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.45930625000000E+000	 5.84888426100579E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.46110000000000E+000	 5.84888426100579E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.46290000000000E+000	 5.82653183707838E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.46470208333333E+000	 5.82653183707838E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.46650000000000E+000	 5.82653183707838E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.46830000000000E+000	 5.82653183707838E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.47010000000000E+000	 5.80417941315097E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.47189791666667E+000	 5.80417941315097E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.47370416666667E+000	 5.80417941315097E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.47557708333333E+000	 5.78182698922355E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.47748958333333E+000	 5.78182698922355E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.47932291666667E+000	 5.78182698922355E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.48109791666667E+000	 5.78182698922355E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.48289791666667E+000	 5.75947456529614E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.48469791666667E+000	 5.75947456529614E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.48649583333333E+000	 5.75947456529614E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.48829375000000E+000	 5.75947456529614E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.49009375000000E+000	 5.73712214136873E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.49189583333333E+000	 5.73712214136873E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.49369583333333E+000	 5.73712214136873E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.49570833333333E+000	 5.71476971744132E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.49755833333333E+000	 5.71476971744132E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.49942500000000E+000	 5.71476971744132E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.50122708333333E+000	 5.71476971744132E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.50302500000000E+000	 5.69241729351391E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.50482708333333E+000	 5.69241729351391E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.50662500000000E+000	 5.69241729351391E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.50842708333333E+000	 5.69241729351391E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.51022708333333E+000	 5.67006486958650E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.51202291666667E+000	 5.67006486958650E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.51382291666667E+000	 5.67006486958650E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.51576458333333E+000	 5.64771244565909E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.51804166666667E+000	 5.64771244565909E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.51982500000000E+000	 5.64771244565909E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.52162083333333E+000	 5.64771244565909E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.52341875000000E+000	 5.62536002173168E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.52521875000000E+000	 5.62536002173168E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.52702291666667E+000	 5.62536002173168E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.52882500000000E+000	 5.60300759780427E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.53061875000000E+000	 5.60300759780427E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.53242083333333E+000	 5.60300759780427E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.53421875000000E+000	 5.60300759780427E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.53601666666667E+000	 5.58065517387686E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.53788333333333E+000	 5.58065517387686E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.53979166666667E+000	 5.58065517387686E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.54155000000000E+000	 5.58065517387686E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.54335208333333E+000	 5.55830274994945E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.54515208333333E+000	 5.55830274994945E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.54694791666667E+000	 5.55830274994945E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.54875416666667E+000	 5.55830274994945E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.55055000000000E+000	 5.53595032602204E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.55235208333333E+000	 5.53595032602204E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.55414791666667E+000	 5.53595032602204E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.55595000000000E+000	 5.51359790209463E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.55803541666667E+000	 5.51359790209463E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.55991458333333E+000	 5.51359790209463E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.56167916666667E+000	 5.51359790209463E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.56348125000000E+000	 5.49124547816722E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.56528125000000E+000	 5.49124547816722E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.56712708333333E+000	 5.49124547816722E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.56887708333333E+000	 5.49124547816722E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.57067708333333E+000	 5.46889305423981E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.57247708333333E+000	 5.46889305423981E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.57441875000000E+000	 5.46889305423981E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.57621041666667E+000	 5.44654063031240E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.57829583333333E+000	 5.44654063031240E-002	 2.33428798705651E-002	 3.83343019357146E-001
 2.58060416666667E+000	 5.44654063031240E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.58240833333333E+000	 5.42418820638498E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.58421041666667E+000	 5.42418820638498E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.58601250000000E+000	 5.42418820638498E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.58780833333333E+000	 5.42418820638498E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.58962083333333E+000	 5.40183578245757E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.59140625000000E+000	 5.40183578245757E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.59321041666667E+000	 5.40183578245757E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.59500625000000E+000	 5.40183578245757E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.59681041666667E+000	 5.37948335853016E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.59860833333333E+000	 5.37948335853016E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.60048958333333E+000	 5.37948335853016E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.60227916666667E+000	 5.37948335853016E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.60407083333333E+000	 5.35713093460275E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.60587500000000E+000	 5.35713093460275E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.60767083333333E+000	 5.35713093460275E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.60953541666667E+000	 5.33477851067534E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.61133958333333E+000	 5.33477851067534E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.61314166666667E+000	 5.33477851067534E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.61493541666667E+000	 5.33477851067534E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.61673541666667E+000	 5.31242608674793E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.61853541666667E+000	 5.31242608674793E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.62063125000000E+000	 5.31242608674793E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.62253750000000E+000	 5.31242608674793E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.62433541666667E+000	 5.29007366282052E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.62613541666667E+000	 5.29007366282052E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.62793333333333E+000	 5.29007366282052E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.62973541666667E+000	 5.26772123889311E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.63153333333333E+000	 5.26772123889311E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.63333333333333E+000	 5.26772123889311E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.63513541666667E+000	 5.26772123889311E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.63693125000000E+000	 5.24536881496570E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.63873333333333E+000	 5.24536881496570E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.64054375000000E+000	 5.24536881496570E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.64232916666667E+000	 5.24536881496570E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.64428958333333E+000	 5.22301639103829E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.64606250000000E+000	 5.22301639103829E-002	 2.33428798705651E-002	 3.94519200679512E-001
 2.64786666666667E+000	 5.22301639103829E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.64966250000000E+000	 5.20066396711088E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.65146458333333E+000	 5.20066396711088E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.65326041666667E+000	 5.20066396711088E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.65506666666667E+000	 5.20066396711088E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.65686041666667E+000	 5.17831154318347E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.65866458333333E+000	 5.17831154318347E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.66051041666667E+000	 5.17831154318347E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.66226458333333E+000	 5.17831154318347E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.66406250000000E+000	 5.15595911925606E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.66593958333333E+000	 5.15595911925606E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.66791666666667E+000	 5.15595911925606E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.66972500000000E+000	 5.13360669532865E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.67152500000000E+000	 5.13360669532865E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.67332708333333E+000	 5.13360669532865E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.67512500000000E+000	 5.13360669532865E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.67692500000000E+000	 5.11125427140124E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.67872708333333E+000	 5.11125427140124E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.68052291666667E+000	 5.11125427140124E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.68232916666667E+000	 5.11125427140124E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.68412291666667E+000	 5.08890184747383E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.68626666666667E+000	 5.08890184747383E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.68850208333333E+000	 5.08890184747383E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.69025416666667E+000	 5.06654942354641E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.69205416666667E+000	 5.06654942354641E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.69385625000000E+000	 5.06654942354641E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.69565416666667E+000	 5.06654942354641E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.69745208333333E+000	 5.04419699961900E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.69925208333333E+000	 5.04419699961900E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.70105416666667E+000	 5.04419699961900E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.70285208333333E+000	 5.04419699961900E-002	 2.33428798705651E-002	 4.05695382001878E-001
